restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
15,Bengaluru,2024-11-19,20299.0,33.2,7.0,0,0,5,25.94
7,Delhi,2024-01-18,21121.76,23.9,8.5,0,0,4,22.77
8,Delhi,2024-09-21,75251.93,24.0,11.7,0,0,2,81.26
17,Kolkata,2024-03-24,49999.71,29.8,11.3,0,0,3,57.85
25,Chennai,2024-12-30,38021.57,22.5,10.4,0,0,1,40.11
14,Bengaluru,2024-03-23,68146.35,26.0,3.6,0,0,2,67.61
23,Chennai,2024-07-06,62716.36,31.5,10.8,0,0,2,64.03
17,Kolkata,2024-11-11,43813.65,29.5,1.2,0,0,1,44.44
21,Chennai,2024-03-15,20801.63,23.4,1.5,0,0,0,21.34
23,Chennai,2024-03-07,50975.62,31.4,2.1,0,0,4,51.14
17,Kolkata,2024-03-29,45046.22,29.9,1.2,0,0,0,46.39
17,Kolkata,2024-10-05,45445.96,32.8,1.8,0,0,2,44.38
8,Delhi,2024-07-27,69484.07,32.3,12.6,0,0,2,72.85
4,Mumbai,2024-09-28,37346.94,31.9,57.8,0,0,2,52.92
7,Delhi,2024-01-15,20574.79,25.6,5.5,0,0,1,19.72
6,Delhi,2024-08-30,74931.76,26.7,12.6,0,0,0,78.89
13,Bengaluru,2024-07-07,61028.26,32.7,14.7,0,0,3,65.86
11,Bengaluru,2024-02-02,29180.64,23.5,2.9,0,0,0,32.49
20,Kolkata,2024-04-01,68082.43,33.4,12.3,0,0,1,70.66
19,Kolkata,2024-02-28,62702.3,25.2,14.2,0,0,6,68.07
20,Kolkata,2024-10-22,62468.83,25.3,10.8,0,0,5,62.77
22,Chennai,2024-07-19,15004.83,22.6,7.5,0,0,0,19.6
6,Delhi,2024-11-11,71034.48,31.8,6.7,0,0,1,76.02
8,Delhi,2024-11-15,71891.96,23.1,9.9,0,0,0,70.62
5,Mumbai,2024-08-25,40309.56,25.6,36.9,0,0,3,52.36
2,Mumbai,2024-11-30,36870.19,30.9,0.0,0,0,2,35.82
4,Mumbai,2024-02-28,33940.22,26.8,0.6,0,0,6,32.74
22,Chennai,2024-11-23,18765.96,22.0,4.9,0,0,2,20.12
10,Delhi,2024-11-27,69678.36,24.7,11.4,1,0,6,69.7
9,Delhi,2024-12-07,83884.43,32.0,4.3,0,0,2,86.47
22,Chennai,2024-06-18,14932.29,26.6,10.4,0,0,5,16.34
22,Chennai,2024-08-27,14723.43,27.9,10.8,0,0,5,19.16
8,Delhi,2024-05-09,64273.96,44.8,6.8,0,0,4,65.83
16,Kolkata,2024-07-18,58176.74,28.6,11.1,1,0,4,59.67
4,Mumbai,2024-03-31,35333.03,27.0,14.2,0,0,3,40.69
13,Bengaluru,2024-05-02,55902.18,22.9,12.8,0,0,4,59.39
14,Bengaluru,2024-08-29,69862.63,24.4,14.1,1,0,4,70.9
24,Chennai,2024-02-01,79219.88,28.5,2.7,0,0,4,80.69
6,Delhi,2024-10-08,91465.08,27.8,2.2,1,0,5,90.3
7,Delhi,2024-09-02,20691.55,23.8,12.9,0,0,1,27.32
12,Bengaluru,2024-07-28,31226.4,32.6,9.2,0,0,3,31.63
18,Kolkata,2024-02-09,22325.37,33.1,13.9,0,0,0,28.04
8,Delhi,2024-12-01,84300.99,23.9,10.4,1,0,3,89.37
2,Mumbai,2024-04-18,28384.24,27.8,4.1,0,0,4,32.9
11,Bengaluru,2024-11-13,32405.43,24.1,9.2,0,0,6,38.06
7,Delhi,2024-02-19,20603.75,28.1,10.9,0,0,1,24.08
16,Kolkata,2024-08-08,47713.33,33.5,8.1,0,0,4,50.32
11,Bengaluru,2024-01-03,33546.17,25.7,1.4,1,0,6,33.21
16,Kolkata,2024-11-25,53650.02,26.2,12.1,0,0,1,56.75
2,Mumbai,2024-12-08,35892.97,28.1,15.0,0,0,3,36.23
11,Bengaluru,2024-11-16,38496.78,25.5,7.3,1,0,2,41.91
11,Bengaluru,2024-11-30,35699.84,23.3,13.8,0,0,2,35.71
1,Mumbai,2024-11-14,20852.52,25.9,9.7,0,0,4,24.41
11,Bengaluru,2024-12-16,37457.33,26.2,4.7,1,0,1,37.41
20,Kolkata,2024-12-12,67402.1,27.1,13.8,0,0,4,70.22
22,Chennai,2024-10-05,19643.12,26.5,9.3,0,0,2,21.31
24,Chennai,2024-06-04,79895.29,30.7,2.8,1,0,5,81.66
16,Kolkata,2024-02-24,58139.92,22.2,13.9,0,0,2,61.58
12,Bengaluru,2024-03-07,26277.84,25.4,11.1,0,0,4,29.38
8,Delhi,2024-10-12,76881.91,27.2,0.7,0,0,2,75.42
1,Mumbai,2024-02-17,24614.68,29.6,13.6,0,0,2,30.81
21,Chennai,2024-10-28,21088.2,24.7,2.7,0,0,1,20.89
7,Delhi,2024-10-16,19238.49,22.7,1.4,0,0,6,21.38
20,Kolkata,2024-05-13,65887.9,26.8,14.6,0,0,1,66.5
17,Kolkata,2024-12-15,45975.98,22.6,7.1,0,0,3,51.27
9,Delhi,2024-07-30,85269.81,24.5,14.1,1,0,5,87.46
1,Mumbai,2024-09-24,20927.56,30.6,63.7,0,0,5,37.18
24,Chennai,2024-07-04,71448.39,28.2,9.9,0,0,4,75.26
23,Chennai,2024-12-04,51060.92,23.1,2.7,0,0,6,52.66
24,Chennai,2024-06-30,89371.1,33.8,8.6,0,0,3,92.64
23,Chennai,2024-02-21,52249.4,28.1,5.4,0,0,6,50.12
25,Chennai,2024-04-10,41095.15,27.9,6.9,0,0,6,46.64
25,Chennai,2024-10-09,37623.13,26.7,7.2,0,0,6,37.99
21,Chennai,2024-05-24,19104.14,22.2,3.9,0,0,0,24.5
6,Delhi,2024-09-25,88930.11,24.4,4.2,1,0,6,85.58
5,Mumbai,2024-05-24,39659.69,22.5,15.0,0,0,0,44.81
14,Bengaluru,2024-11-09,58600.35,32.1,13.9,0,0,2,62.33
24,Chennai,2024-12-20,75586.25,27.7,11.1,0,0,0,77.34
13,Bengaluru,2024-08-19,52993.6,28.2,5.1,0,0,1,56.07
15,Bengaluru,2024-09-21,20246.17,29.0,5.9,0,0,2,19.35
24,Chennai,2024-05-04,85427.66,22.2,6.1,0,0,2,85.89
4,Mumbai,2024-11-24,33514.99,23.4,10.5,0,0,3,40.78
25,Chennai,2024-10-18,41771.26,23.5,10.4,0,0,0,47.98
3,Mumbai,2024-02-27,51479.9,27.9,2.5,0,0,5,48.91
13,Bengaluru,2024-04-27,57476.2,28.3,0.3,0,0,2,57.43
17,Kolkata,2024-06-13,43034.45,22.9,5.5,0,0,4,45.18
1,Mumbai,2024-04-03,21677.24,25.2,7.6,0,0,6,23.3
6,Delhi,2024-03-08,80187.35,28.6,4.9,0,0,0,84.85
7,Delhi,2024-07-30,22036.62,30.4,13.5,0,0,5,27.75
16,Kolkata,2024-06-12,57902.94,24.8,11.7,1,0,6,62.17
18,Kolkata,2024-04-05,21625.45,23.1,9.9,0,0,0,23.54
10,Delhi,2024-04-15,60458.84,25.7,4.7,0,0,1,61.06
15,Bengaluru,2024-08-24,20326.37,33.3,0.7,0,0,2,20.44
8,Delhi,2024-10-29,66598.27,29.4,11.2,0,0,5,70.78
25,Chennai,2024-12-28,42298.24,30.3,2.0,0,0,2,42.4
13,Bengaluru,2024-04-01,51982.81,33.6,12.4,0,0,1,56.81
20,Kolkata,2024-08-12,64678.42,29.8,5.3,0,0,1,65.44
24,Chennai,2024-04-02,68458.85,26.2,12.3,0,0,5,72.15
21,Chennai,2024-12-06,20643.31,26.5,2.8,0,0,0,24.23
7,Delhi,2024-09-16,22137.93,27.1,1.7,0,0,1,25.62
8,Delhi,2024-01-18,71680.0,24.9,13.7,0,0,4,79.31
23,Chennai,2024-08-06,56280.51,33.5,2.2,0,0,5,53.99
9,Delhi,2024-08-03,84652.72,25.7,1.5,0,0,2,83.9
2,Mumbai,2024-12-11,32875.55,25.9,9.2,0,0,6,35.44
20,Kolkata,2024-04-08,72347.01,31.6,12.6,0,0,1,78.23
5,Mumbai,2024-05-22,35331.13,26.4,6.2,0,0,6,37.44
5,Mumbai,2024-10-10,39687.72,28.6,13.9,0,0,4,44.86
4,Mumbai,2024-08-29,32115.0,31.5,41.1,0,0,4,44.79
9,Delhi,2024-05-02,78557.03,41.9,5.3,0,0,4,77.4
19,Kolkata,2024-12-08,74081.52,23.4,11.0,0,0,3,75.82
25,Chennai,2024-07-26,41034.54,28.3,1.5,0,0,0,43.27
20,Kolkata,2024-07-27,74764.53,27.3,2.9,0,0,2,76.73
11,Bengaluru,2024-01-29,27008.2,28.3,12.0,0,0,1,33.16
23,Chennai,2024-12-31,51036.07,33.9,2.9,0,0,5,52.09
10,Delhi,2024-10-06,71595.08,24.2,9.5,0,0,3,74.83
25,Chennai,2024-01-10,36355.85,25.3,5.0,0,0,6,37.3
12,Bengaluru,2024-03-17,34623.73,26.7,3.9,1,0,3,37.0
13,Bengaluru,2024-11-13,49935.21,32.9,1.9,0,0,6,50.43
19,Kolkata,2024-04-21,83693.47,31.3,3.9,0,0,3,83.22
2,Mumbai,2024-07-16,31541.66,30.3,20.9,0,0,5,37.16
24,Chennai,2024-10-13,75143.08,33.7,9.6,0,0,3,81.51
7,Delhi,2024-04-16,21884.08,22.2,5.9,0,0,5,22.89
3,Mumbai,2024-02-02,50039.69,30.8,4.5,0,0,0,53.69
7,Delhi,2024-11-26,21245.2,25.7,7.9,0,0,5,24.46
2,Mumbai,2024-09-14,37245.69,27.9,40.3,0,0,2,52.03
8,Delhi,2024-07-16,68936.2,29.7,3.3,0,0,5,71.17
11,Bengaluru,2024-01-21,39356.8,28.7,12.0,1,0,3,39.22
16,Kolkata,2024-09-23,64007.02,30.6,10.7,1,0,1,66.86
6,Delhi,2024-11-16,83962.34,28.8,14.0,0,0,2,87.81
3,Mumbai,2024-06-25,59160.86,25.6,40.6,0,0,5,72.63
19,Kolkata,2024-01-17,73532.03,24.9,5.9,0,0,6,75.18
20,Kolkata,2024-09-25,62706.73,25.8,11.5,0,0,6,65.75
8,Delhi,2024-09-15,70386.02,22.9,14.9,0,0,3,74.3
14,Bengaluru,2024-01-28,63859.39,32.4,3.5,0,0,3,64.3
10,Delhi,2024-02-22,67727.49,29.9,10.6,0,0,4,70.34
25,Chennai,2024-07-12,41447.88,31.3,11.2,0,0,0,44.71
14,Bengaluru,2024-03-31,64991.77,23.6,0.1,0,0,3,63.9
6,Delhi,2024-04-17,90021.22,31.3,14.4,1,0,6,93.78
14,Bengaluru,2024-09-05,56018.15,22.8,14.0,0,0,4,62.32
3,Mumbai,2024-10-17,52163.69,30.9,12.3,0,0,4,55.8
22,Chennai,2024-03-06,16878.55,24.9,7.4,0,0,6,19.73
8,Delhi,2024-11-02,75010.1,23.6,5.7,0,0,2,77.79
25,Chennai,2024-12-27,37612.55,31.1,8.3,0,0,0,36.69
1,Mumbai,2024-09-05,19704.82,30.9,51.6,0,0,4,38.72
8,Delhi,2024-11-08,67717.17,24.4,15.0,0,0,0,72.16
1,Mumbai,2024-04-05,23640.83,22.1,13.9,1,0,0,23.38
9,Delhi,2024-08-06,95269.42,31.2,10.3,1,0,5,95.44
5,Mumbai,2024-11-02,45520.45,27.0,10.4,0,0,2,48.73
4,Mumbai,2024-08-03,33450.45,25.3,10.8,0,0,2,37.81
22,Chennai,2024-03-23,17035.95,27.1,12.6,0,0,2,22.2
7,Delhi,2024-05-21,21798.37,42.1,9.0,0,0,5,24.6
19,Kolkata,2024-08-02,69455.82,29.1,9.9,0,0,0,67.72
20,Kolkata,2024-10-17,64143.86,32.3,3.6,0,0,4,66.62
2,Mumbai,2024-09-11,28062.96,31.2,31.4,0,0,6,35.9
17,Kolkata,2024-04-09,42524.88,33.2,6.5,0,0,5,46.19
10,Delhi,2024-07-04,67236.9,23.8,7.3,0,0,4,72.2
22,Chennai,2024-07-28,17351.03,32.5,11.9,0,0,3,19.82
25,Chennai,2024-09-03,41169.25,30.6,11.8,0,0,5,44.69
1,Mumbai,2024-04-29,24355.76,28.7,12.0,1,0,1,27.96
9,Delhi,2024-01-05,81837.76,33.0,7.2,0,0,0,82.22
4,Mumbai,2024-08-12,32107.38,27.4,64.0,0,0,1,51.17
10,Delhi,2024-04-26,62166.42,33.1,7.1,0,0,0,62.95
17,Kolkata,2024-10-13,63971.2,27.0,11.0,1,0,3,65.74
5,Mumbai,2024-10-03,39808.28,30.9,14.2,1,0,4,42.36
20,Kolkata,2024-08-15,77615.51,28.4,1.5,1,1,4,75.85
22,Chennai,2024-01-10,15730.49,31.2,4.4,0,0,6,19.96
7,Delhi,2024-04-30,20675.52,26.3,1.2,0,0,5,22.71
22,Chennai,2024-09-24,15374.89,26.1,10.9,0,0,5,15.87
8,Delhi,2024-01-21,81100.36,23.4,1.3,0,0,3,81.38
12,Bengaluru,2024-04-16,32814.36,24.0,12.6,1,0,5,37.24
1,Mumbai,2024-10-13,27480.18,27.4,4.6,1,0,3,27.06
19,Kolkata,2024-11-09,75295.03,31.4,9.9,0,0,2,78.38
23,Chennai,2024-09-07,62557.86,25.3,14.7,0,0,2,65.52
24,Chennai,2024-07-02,78527.34,26.3,14.8,0,0,5,81.44
2,Mumbai,2024-04-01,28449.37,29.4,14.5,0,0,1,30.73
1,Mumbai,2024-03-21,20877.08,25.0,0.3,0,0,4,20.53
20,Kolkata,2024-01-14,75227.43,30.6,14.0,0,0,3,79.27
6,Delhi,2024-10-11,94800.24,30.4,13.1,1,0,0,98.71
20,Kolkata,2024-03-11,65865.52,29.0,6.9,0,0,1,70.21
13,Bengaluru,2024-11-05,51338.7,33.6,13.1,0,0,5,52.38
7,Delhi,2024-08-12,21593.58,31.9,11.3,0,0,1,27.08
17,Kolkata,2024-12-10,45980.64,28.9,3.7,0,0,5,45.99
25,Chennai,2024-01-07,44430.17,24.4,2.3,0,0,3,40.89
20,Kolkata,2024-11-04,70609.8,24.5,9.9,0,0,1,74.35
5,Mumbai,2024-04-15,34409.16,27.3,9.0,0,0,1,36.05
11,Bengaluru,2024-02-25,36556.91,29.0,8.0,0,0,3,38.64
23,Chennai,2024-06-09,61939.29,26.8,8.9,0,0,3,63.04
25,Chennai,2024-06-30,49412.9,23.9,3.0,0,0,3,47.22
24,Chennai,2024-02-13,71793.9,23.4,10.8,0,0,5,70.71
23,Chennai,2024-02-04,58652.54,27.6,8.7,0,0,3,57.29
9,Delhi,2024-03-04,86508.56,29.9,14.7,1,0,1,90.62
